"ID","Title","Created By","Created On","Preconditions","Priority","Steps (Expected Result)","Steps (Step)","Type"
"C1","Перевірка відповіді при введенні коректного варіанту відповіді у виділений сірим кольором рядок з курсором","Vladislava Sabov","6/27/2025 2:06 PM","1. URL відкритий в браузері
2. Відкрита сторінка ""Розділ теорії""
3. Відкрито вікно редактору коду
4. У вікні редактора присутній стартовий код, який потрібно доповнити відповідно до завдання, щоб вирішити задачу","High","Рядок заповнений","Ввести коректний варіант відповіді у виділеному сірим кольором рядку з курсором","Functional"
"","","","","","","1. На сервер надсилається запит на перевірку коду у вікні редактора
2. В секції результатів пункт висвічується зеленим кольором
3. Текст на кнопці ""Перевірити"" змінюється на ""Наступне питання""


","Натиснути кнопку ""Перевірити"" між вікном редактору кода та секцією результатів",""
"C2","Перевірка відповіді при введенні некоректного варіанту відповіді у виділений сірим кольором рядок з курсором","Vladislava Sabov","6/27/2025 2:24 PM","1. URL відкритий в браузері
2. Відкрита сторінка ""Розділ теорії""
3. Відкрито вікно редактору коду
4. У вікні редактора присутній стартовий код, який потрібно доповнити відповідно до завдання, щоб вирішити задачу","High","Рядок заповнений","Ввести некоректний варіант відповіді у виділеному сірим кольором рядку з курсором","Functional"
"","","","","","","1. На сервер надсилається запит на перевірку коду у вікні редактора
2. В секції результатів відповідь висвічується червоним кольором","Натиснути кнопку ""Перевірити"" між вікном редактору кода та секцією результатів",""
"C3","Скидання коду у початковий стан за допомогою кнопки """"Скинути"""" і кнопки """"Так""""","Vladislava Sabov","6/27/2025 2:32 PM","1. URL відкритий в браузері
2. Відкрита сторінка ""Розділ теорії""
3. Відкрито вікно редактору коду
4. В вікні редактору коду введено код

","Medium","З'являється модальне вікно із запитом про підтвердження бажання користувача скинути код у початковий стан","Натиснути кнопку ""Скинути"" внизу редактора коду","Functional"
"","","","","","","1. Вікно закривається
2. Код у редакторі скидається до початкового стану","Натиснути кнопку ""Так"" в модальному вікні",""
"C4","Згортання секції результатів за допомогою кнопки """"Приховати секцію результатів""""","Vladislava Sabov","6/27/2025 2:57 PM","1. URL відкритий в браузері
2. Відкрита сторінка ""Розділ теорії""
3. Відкрито вікно редактору коду
4. В вікні редактору коду введено код
5. Натиснута кнопка ""Перевірити""","Low","1. Секція результатів згортається
2. Вікно редактора коду розгортається на всю висоту тіла сторінки
3. Меню перевірки переміщається вниз сторінки
4. Текст кнопки змінюється на ""Показати секцію результатів""","Натиснути на кнопку ""Приховати секцію результатів"" внизу редактора коду ","Functional"
"","","","","","","Секція розгортається у вихідний стан","Натиснути на кнопку ""Показати секцію результатів"" внизу редактора коду ",""
"C5","Відкриття/закриття модального вікна з інформацією про політику конфіденційності","Vladislava Sabov","6/27/2025 3:09 PM","1. Відкрити футер","Medium","Відкривається модальне вікно з інформацією про політику конфіденційності мовою відповідному підсвіченому індикатору локалізації в хедері","Натиснути на текст ""Політика конфіденційності"" у футері","Other"
"","","","","","","Модальне вікно закривається","Натиснути хрестик в правому верхньому куті над модальним вікном",""
"","","","","","","Модальне вікно закривається","Натиснути сірий фон",""
"","","","","","","Модальне вікно закривається","Натиснути клавішу ""Esc"" на клавіатурі",""
